TransactionID,isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
184914,0,133.0,1.0,929.0,,1.0,1.0,1.0,2.0,4.0,1.0,19.0,,4.0,,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,4.0,114.0,114.0,43.0,0.0,,,,,,495.0,495.0,,,,495.0
121810,0,117.0,1.0,1095.0,268.0,1.0,1.0,6.0,2.0,18.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,,4.0,4.0,4.0,,,,,4.0,,,,,4.0
29123,0,150.0,3.0,266.0,49.0,1.0,1.0,9.0,2.0,19.0,1.0,,0.0,4.0,7.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,126.0,,,126.0,126.0,126.0,126.0,342.625,0.625,,,,,126.0,126.0
103529,0,59.0,1.0,21.0,17.0,1.0,1.0,1.0,2.0,4.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
37376,1,18.656,2.0,150.0,3.0,2.0,1.0,1.0,1.0,41.0,2.0,,,4.0,3.0,5.0,73.0,0.0,4.0,0.0,4.0,4.0,7.0,0.0,4.0,39.0,39.0,4.0,1.0,93.0,93.0,2.0,93.0,2.0,93.0,2.0,33.75,0.75,3.0,,93.0,34.0,0.0,0.0
22634,0,77.0,1.0,1920.0,14.0,1.0,1.0,1.0,2.0,7.0,1.0,5.0,,4.0,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,2.0,35.0,35.0,1.0,48.0,2.0,,,,,48.0,2.0,,,,1.0
56471,0,117.0,1.0,762.0,188.0,1.0,1.0,9.0,1.0,30.0,1.0,,,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
182484,0,528.5,1.0,633.0,8.0,1.0,2.0,6.0,2.0,12.0,1.0,,,6.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
130470,0,59.0,1.0,191.0,80.0,1.0,2.0,5.0,2.0,27.0,1.0,664.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
135883,0,25.0,5.0,51.0,12.0,1.0,1.0,1.0,2.0,19.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,0.0,
81199,0,15.0,5.0,2094.0,23.0,1.0,2.0,18.0,2.0,7.0,1.0,,,14.0,19.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.0833330005407333,0.0833330005407333,,,,,0.0,
13632,0,103.97,1.0,281.0,118.0,1.0,2.0,5.0,2.0,3.0,1.0,,,11.0,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,1.0,274.0,1.0,,,,,1.0,,,,,274.0
135711,0,40.95,1.0,553.0,22.0,1.0,1.0,1.0,2.0,22.0,1.0,,,4.0,,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,2.0,53.0,53.0,10.0,53.0,10.0,,,,,53.0,,,,,53.0
169855,0,106.5,1.0,843.0,42.0,1.0,1.0,6.0,2.0,4.0,1.0,50.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
193873,0,29.0,1.0,1050.0,8.0,1.0,2.0,6.0,2.0,5.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,0.0
42959,0,487.95,1.0,35.0,,1.0,3.0,8.0,1.0,10.0,1.0,5.0,,,,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,,,,,,,0.0,0.0,,,,0.0
88976,0,900.0,3.0,73.0,26.0,1.0,2.0,4.0,1.0,25.0,1.0,,,2.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,663.0,663.0,,,2.666666030883789,0.6666659712791443,0.0,,,,663.0,0.0
186371,0,37.0,1.0,83.0,19.0,1.0,2.0,8.0,1.0,5.0,1.0,573.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
181270,0,117.0,1.0,69.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,,,,,7.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,25.0,6.0,384.0,384.0,5.0,,,,,,,391.0,,,,,391.0
168234,1,88.616,2.0,13.0,10.0,2.0,1.0,2.0,1.0,,,,,4.0,3.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.7916659712791443,0.7916659712791443,0.0,,0.0,0.0,0.0,0.0
110905,0,88.0,1.0,674.0,65.0,1.0,1.0,1.0,2.0,1.0,1.0,12.0,,1.0,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,33.0,33.0,32.0,0.0,,,,,,199.0,262.0,,,,262.0
67924,0,45.008,2.0,365.0,39.0,2.0,2.0,5.0,2.0,,,,,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
105049,0,15.0,1.0,5835.0,,1.0,1.0,1.0,2.0,5.0,1.0,224.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
68318,0,54.0,1.0,1319.0,311.0,1.0,2.0,5.0,2.0,25.0,1.0,13.0,,5.0,,7.0,5.0,0.0,0.0,0.0,17.0,0.0,0.0,6.0,0.0,10.0,0.0,113.0,6.0,71.0,71.0,1.0,156.0,1.0,,,,,176.0,234.0,,,,186.0
146710,0,39.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,5.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
192133,0,59.0,1.0,5727.0,14.0,1.0,1.0,1.0,2.0,30.0,1.0,0.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,478.0
59286,0,49.0,1.0,184.0,16.0,1.0,1.0,1.0,2.0,10.0,1.0,5.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
117493,0,36.95,1.0,216.0,87.0,1.0,2.0,5.0,2.0,25.0,1.0,7.0,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
162975,0,196.0,1.0,82.0,26.0,1.0,2.0,5.0,2.0,10.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,392.0,392.0,33.0,0.0,,,,,,393.0,,,,,393.0
46350,0,295.91,1.0,1100.0,269.0,1.0,2.0,5.0,1.0,10.0,1.0,17.0,,2.0,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,182.0,182.0,182.0,182.0,152.0,,,,,182.0,182.0,,,,182.0
121233,0,59.0,1.0,148.0,64.0,1.0,2.0,5.0,2.0,3.0,1.0,,,4.0,,3.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,3.0,57.0,57.0,4.0,124.0,4.0,,,,,4.0,,,,,432.0
126285,0,64.713,2.0,10.0,3.0,2.0,1.0,2.0,1.0,,,,,4.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,365.0
120090,0,23.903,2.0,165.0,2.0,2.0,1.0,14.0,2.0,,,,7.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
175317,0,47.95,1.0,5609.0,139.0,1.0,2.0,6.0,2.0,4.0,1.0,547.0,,4.0,,7.0,8.0,0.0,0.0,5.0,4.0,0.0,0.0,6.0,0.0,5.0,0.0,16.0,6.0,0.0,,,126.0,126.0,,,,,126.0,0.0,,,,126.0
174982,0,201.91,1.0,42.0,32.0,1.0,1.0,1.0,1.0,10.0,1.0,70.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,460.0,,,,0.0
100289,0,49.0,1.0,78.0,42.0,1.0,1.0,6.0,2.0,10.0,1.0,,,5.0,,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,1.0,0.0,8.0,2.0,53.0,53.0,13.0,26.0,13.0,,,,,148.0,,,,,148.0
121173,0,209.95,1.0,2713.0,,1.0,1.0,14.0,2.0,45.0,1.0,50.0,,4.0,,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,6.0,3.0,91.0,91.0,13.0,87.0,13.0,,,,,91.0,91.0,,,,91.0
150212,0,117.0,1.0,1050.0,8.0,1.0,2.0,6.0,2.0,7.0,1.0,273.0,,,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,17.0,17.0,1.0,,,,,,,156.0,18.0,,,,18.0
12984,0,50.0,5.0,73.0,26.0,1.0,2.0,4.0,1.0,10.0,1.0,,,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,39.16666412353516,0.1666660010814666,,,,,,
127128,0,49.0,1.0,117.0,22.0,1.0,1.0,1.0,2.0,9.0,1.0,,,4.0,,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,1.0,320.0,320.0,1.0,320.0,1.0,,,,,0.0,320.0,,,,320.0
56839,0,12.709,2.0,43.0,5.0,2.0,2.0,2.0,1.0,,,,,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,,,187.0,187.0,187.0,187.0,,,,,187.0,0.0,0.0,187.0
179927,0,59.0,1.0,223.0,22.0,1.0,1.0,1.0,2.0,17.0,1.0,16.0,,,,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,9.0,9.0,9.0,,,,,,,9.0,0.0,,,,9.0
95582,0,100.0,3.0,3300.0,31.0,1.0,4.0,33.0,1.0,21.0,1.0,,,6.0,4.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,451.7083435058594,0.7083330154418945,0.0,,,,,0.0
69458,0,25.0,5.0,1821.0,375.0,1.0,1.0,1.0,2.0,19.0,1.0,,,5.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,0.0,
22938,0,151.0,1.0,78.0,42.0,1.0,1.0,6.0,2.0,11.0,1.0,34.0,,5.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,,,30.0,30.0,,,,,0.0,0.0,,,,0.0
143467,0,92.95,1.0,15.0,13.0,1.0,1.0,6.0,2.0,27.0,1.0,,,4.0,,2.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,10.0,2.0,313.0,313.0,121.0,313.0,121.0,,,,,313.0,,,,,313.0
48457,0,87.95,1.0,5402.0,128.0,1.0,1.0,9.0,2.0,25.0,1.0,,,4.0,,44.0,42.0,0.0,0.0,36.0,31.0,0.0,0.0,23.0,0.0,28.0,0.0,147.0,34.0,49.0,49.0,7.0,49.0,7.0,,,,,49.0,,,,,49.0
118908,0,406.0,1.0,1513.0,14.0,1.0,1.0,18.0,2.0,26.0,1.0,14.0,,2.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
156665,0,226.0,1.0,14.0,12.0,1.0,1.0,1.0,2.0,11.0,1.0,7.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
84031,0,68.95,1.0,51.0,12.0,1.0,1.0,1.0,2.0,19.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,0.0
137007,0,54.47,1.0,1982.0,394.0,1.0,1.0,1.0,2.0,19.0,1.0,6.0,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
196979,0,47.95,1.0,1880.0,385.0,1.0,2.0,5.0,2.0,5.0,1.0,,,4.0,,11.0,9.0,0.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,8.0,0.0,29.0,7.0,355.0,355.0,26.0,355.0,26.0,,,,,355.0,,,,,355.0
185551,0,117.0,1.0,2544.0,33.0,1.0,2.0,5.0,2.0,25.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,17.0,17.0,17.0,,,,,,,17.0,,,,,17.0
148312,0,134.95,1.0,192.0,16.0,1.0,1.0,1.0,2.0,26.0,1.0,3.0,,5.0,,6.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,20.0,5.0,123.0,123.0,31.0,504.0,104.0,,,,,359.0,359.0,,,,504.0
4477,0,50.0,1.0,32.0,25.0,1.0,2.0,6.0,2.0,29.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,245.0,245.0,91.0,,,,,,,245.0,,,,,
75456,0,28.45,2.0,71.0,10.0,2.0,1.0,14.0,2.0,,,,15.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
118074,0,50.0,3.0,1158.0,22.0,1.0,2.0,5.0,2.0,30.0,1.0,,,4.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
134155,1,19.239,2.0,204.0,6.0,2.0,2.0,5.0,2.0,,,,284.0,4.0,3.0,7.0,8.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.9583330154418944,0.9583330154418944,0.0,,0.0,0.0,0.0,0.0
176076,0,406.72,1.0,659.0,36.0,1.0,1.0,1.0,1.0,31.0,1.0,31.0,,54.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
62134,1,158.343,2.0,204.0,6.0,2.0,2.0,5.0,2.0,,,,30.0,2.0,1.0,122.0,339.0,0.0,70.0,0.0,70.0,70.0,66.0,0.0,86.0,126.0,126.0,175.0,35.0,126.0,,125.0,125.0,125.0,125.0,125.0,,,0.0,,125.0,0.0,1.0,125.0
55980,0,77.0,1.0,321.0,46.0,1.0,1.0,1.0,2.0,7.0,1.0,19.0,,4.0,,2.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,1.0,336.0,336.0,120.0,318.0,120.0,,,,,337.0,337.0,,,,337.0
65775,0,117.0,1.0,14.0,12.0,1.0,1.0,1.0,2.0,15.0,1.0,1.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
79069,0,40.0,5.0,199.0,22.0,1.0,1.0,1.0,2.0,29.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
117527,0,76.256,2.0,3436.0,14.0,14.0,2.0,6.0,2.0,,,,,4.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,,,0.0,,14.0,0.0,0.0,14.0
190306,1,39.0,1.0,745.0,185.0,1.0,1.0,1.0,2.0,7.0,1.0,17.0,,4.0,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,,,,,3.0,2.0,,,,3.0
65549,0,25.0,5.0,2350.0,14.0,1.0,1.0,1.0,2.0,21.0,1.0,,,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
146786,0,150.0,3.0,1409.0,31.0,1.0,4.0,33.0,1.0,19.0,1.0,,,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
88501,0,117.0,1.0,6348.0,14.0,1.0,1.0,1.0,2.0,30.0,1.0,4.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
164577,0,64.364,2.0,1583.0,14.0,41.0,2.0,6.0,2.0,,,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,208.0,0.0
184170,0,30.95,1.0,1969.0,14.0,1.0,1.0,1.0,2.0,33.0,1.0,0.0,,,,13.0,12.0,0.0,0.0,10.0,6.0,0.0,0.0,8.0,0.0,8.0,0.0,37.0,11.0,51.0,51.0,50.0,,,,,,,187.0,298.0,,,,449.0
100569,0,280.0,1.0,164.0,19.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
138500,0,21.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,11.0,1.0,102.0,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,19.0,19.0,0.0,,,,,,,19.0,4.0,,,,19.0
30516,0,40.0,1.0,281.0,101.0,1.0,2.0,5.0,2.0,3.0,1.0,,,6.0,,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,23.0,3.0,293.0,293.0,7.0,490.0,7.0,,,,,490.0,,,,,490.0
111149,0,100.0,3.0,1778.0,31.0,1.0,4.0,37.0,1.0,6.0,1.0,,,4.0,13.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
45734,0,40.0,4.0,72.0,26.0,1.0,2.0,8.0,1.0,5.0,1.0,,15.0,,5.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,7.0,3.0,0.0,,,,,,,518.7083129882811,0.7083330154418945,,,,,257.0,
96916,0,100.0,5.0,58.0,19.0,1.0,1.0,1.0,1.0,35.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
21637,0,108.95,1.0,1154.0,,1.0,1.0,1.0,2.0,67.0,1.0,5.0,,,,6.0,5.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,11.0,5.0,359.0,359.0,59.0,,,,,,,125.0,246.0,,,,59.0
35450,0,19.531,2.0,154.0,58.0,2.0,2.0,5.0,2.0,,,,,7.0,8.0,803.0,1197.0,0.0,401.0,0.0,401.0,402.0,554.0,0.0,702.0,570.0,570.0,604.0,246.0,0.0,,,0.0,,0.0,,,,,,0.0,0.0,302.0,0.0
96646,0,50.0,3.0,73.0,26.0,1.0,2.0,4.0,1.0,17.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
84252,0,335.0,1.0,3062.0,41.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,,20.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
110324,0,57.95,1.0,222.0,90.0,1.0,2.0,11.0,2.0,14.0,1.0,6.0,,1.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,460.0,,460.0,460.0,460.0,,,,,0.0,460.0,,,,460.0
49306,0,25.0,5.0,281.0,118.0,1.0,2.0,5.0,2.0,5.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
83632,0,25.0,5.0,6495.0,14.0,1.0,1.0,16.0,1.0,17.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,23.70833206176757,0.7083330154418945,,,,,0.0,
37146,0,59.0,1.0,69.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,432.0,432.0,,,,,0.0,0.0,,,,432.0
180366,0,30.95,1.0,1491.0,209.0,1.0,1.0,1.0,2.0,67.0,1.0,9.0,,,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0,34.0,34.0,1.0,,,,,,,35.0,35.0,,,,35.0
92285,1,31.249,2.0,13.0,10.0,2.0,1.0,2.0,1.0,,,,201.0,2.0,1.0,3.0,5.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0416660010814666,0.0416660010814666,0.0,,0.0,0.0,0.0,0.0
191533,0,125.0,3.0,95.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,,,20.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,20.75,0.75,,,,,549.0,
177094,0,26.5,1.0,233.0,22.0,1.0,1.0,1.0,2.0,10.0,1.0,14.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
157210,0,67.95,1.0,1080.0,265.0,1.0,1.0,1.0,2.0,60.0,1.0,298.0,,4.0,,3.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,12.0,2.0,101.0,101.0,17.0,0.0,,,,,,0.0,0.0,,,,172.0
115719,0,47.95,1.0,912.0,222.0,1.0,2.0,5.0,2.0,26.0,1.0,9.0,,5.0,,2.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,7.0,2.0,502.0,502.0,211.0,334.0,211.0,,,,,323.0,0.0,,,,0.0
190600,0,29.0,1.0,279.0,100.0,1.0,2.0,11.0,2.0,5.0,1.0,2.0,,4.0,,5.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,4.0,0.0,31.0,5.0,168.0,168.0,168.0,401.0,0.0,,,,,168.0,168.0,,,,168.0
44012,0,58.95,1.0,55.0,16.0,1.0,1.0,6.0,2.0,22.0,1.0,8.0,,4.0,,4.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,11.0,4.0,0.0,,,80.0,22.0,,,,,80.0,80.0,,,,80.0
135109,0,50.0,1.0,528.0,101.0,1.0,2.0,5.0,2.0,8.0,1.0,,,4.0,,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.0,14.0,13.0,13.0,13.0,,,,,13.0,,,,,13.0
135445,0,55.95,1.0,201.0,8.0,1.0,1.0,6.0,2.0,10.0,1.0,6.0,,,,16.0,16.0,0.0,0.0,9.0,10.0,0.0,0.0,7.0,0.0,13.0,0.0,25.0,13.0,104.0,104.0,22.0,,,,,,,0.0,34.0,,,,104.0
76671,0,24.5,1.0,184.0,16.0,1.0,1.0,1.0,2.0,10.0,1.0,4.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
31356,0,49.0,1.0,54.0,12.0,1.0,1.0,1.0,2.0,19.0,1.0,1.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,351.0
